id	fee_cents	minutes_before	refund_cents
R1170	48246	6411	48200
R1171	4466	3888	2200
R1172	89711	11673	89700
R1173	84128	4398	84100
R1174	47407	10864	47400
R1175	71646	6778	71600
R1176	81985	5535	81900
R1177	25528	11760	25500
R1178	13000	1023	0
R1179	43254	1334	0
R1180	11091	10360	11000
R1181	79505	9462	79500
R1182	14267	1651	7100
R1183	64152	10486	64100
R1184	21813	11933	21800
R1185	5456	11061	5400
R1186	86311	5845	86300
R1187	87202	1220	0
R1188	34055	10227	34000
R1189	85538	9822	85500
R1190	67455	9396	67400
R1191	57225	4774	57200
R1192	29509	7622	29500
R1193	85615	6204	85600
R1194	49835	7116	49800
R1195	88082	10107	88000
R1196	96631	6926	96600
R1197	78856	6290	78800
R1198	51025	3073	25500
R1199	56828	6396	56800
R1200	28878	8750	28800
R1201	81500	4735	81500
R1202	95112	354	0
R1203	95571	4830	95500
R1204	64800	10450	64800
R1205	35915	9435	35900
R1206	67816	3464	33900
R1207	27754	4845	27700
R1208	26055	7310	26000
R1209	18205	5337	18200
R1210	43412	7414	43400
R1211	87302	4240	43600
R1212	83107	10467	83100
R1213	9323	7333	9300
R1214	43622	10552	43600
R1215	27572	8553	27500
R1216	2330	6043	2300
R1217	41449	5925	41400
R1218	39918	7046	39900
R1219	20498	2931	10200
R1220	51499	7434	51400
R1221	63117	5498	63100
R1222	57495	223	0
R1223	16102	4260	8000
R1224	84091	10093	84000
R1225	9174	6237	9100
R1226	10879	6512	10800
R1227	64269	10922	64200
R1228	65789	11692	65700
R1229	60529	5604	60500
R1230	98507	4173	49200
R1231	35417	5232	35400
R1232	99498	9145	99400
R1233	92244	11164	92200
R1234	76992	9652	76900
R1235	12627	1112	0
R1236	70101	11375	70100
R1237	72677	8878	72600
R1238	12986	6031	12900
R1239	32136	5215	32100
R1240	6325	3669	3100
R1241	61194	11836	61100
R1242	61645	9935	61600
R1243	85136	5117	85100
R1244	8237	7419	8200
R1245	86384	1282	0
R1246	16214	2003	8100
R1247	862	2020	400
R1248	17014	2970	8500
R1249	69455	3831	34700
R1250	36379	7265	36300
R1251	68793	11263	68700
R1252	72921	2646	36400
R1253	29399	203	0
R1254	86535	4425	86500
R1255	36525	6578	36500
R1256	89492	7868	89400
R1257	93222	7721	93200
R1258	25561	3943	12700
R1259	88130	1502	44000
R1260	23821	4230	11900
R1261	6174	8404	6100
R1262	96186	319	0
R1263	58311	9211	58300
R1264	25866	10387	25800
R1265	23999	7819	23900
R1266	64713	9441	64700
R1267	8736	8861	8700
R1268	54097	11409	54000
R1269	81883	6662	81800
R1270	13666	356	0
R1271	9445	3025	4700
R1272	63045	149	0
R1273	19744	4312	9800
R1274	81647	1452	40800
R1275	78196	8255	78100
R1276	62623	9087	62600
R1277	56277	2221	28100
R1278	16708	5573	16700
R1279	78446	3495	39200
R1280	49862	7193	49800
R1281	64996	7979	64900
R1282	12904	2215	6400
R1283	58533	5958	58500
R1284	60679	6774	60600
R1285	47097	4146	23500
R1286	33689	8338	33600
R1287	64011	3408	32000
R1288	10004	10165	10000
R1289	93801	8733	93800
R1290	7784	5297	7700
R1291	38189	6996	38100
R1292	51988	10652	51900
R1293	77744	6817	77700
R1294	35350	11449	35300
R1295	10672	9213	10600
R1296	67737	6591	67700
R1297	41555	2923	20700
R1298	16463	10120	16400
R1299	93088	10637	93000
R1300	33937	7544	33900
R1301	36886	1380	0
R1302	76830	7688	76800
R1303	55063	11330	55000
R1304	21741	8014	21700
R1305	31590	1357	0
R1306	96995	9003	96900
R1307	5010	339	0
R1308	74476	3696	37200
R1309	54039	4453	54000
R1310	31627	9422	31600
R1311	94660	17	0
R1312	24397	2041	12100
R1313	78790	10720	78700
R1314	20819	6296	20800
R1315	51184	8296	51100
R1316	28887	1099	0
R1317	11364	4815	11300
R1318	31320	10393	31300
R1319	65590	2365	32700
R1320	70132	7446	70100
R1321	98669	11452	98600
R1322	95144	3853	47500
R1323	95338	175	0
R1324	34327	8784	34300
R1325	49913	9516	49900
R1326	37399	4761	37300
R1327	60344	3735	30100
R1328	34016	6555	34000
R1329	87231	2589	43600
R1330	66430	1898	33200
R1331	41845	5162	41800
R1332	97183	580	0
R1333	8312	8807	8300
R1334	75624	11002	75600
R1335	22152	4659	22100
R1336	78892	8991	78800
R1337	11847	2333	5900
R1338	38427	2988	19200
R1339	30878	9819	30800
R1340	60636	11182	60600
R1341	68796	11851	68700
R1342	8259	1805	4100
R1343	62180	2947	31000
R1344	24690	9305	24600
R1345	59804	5142	59800
R1346	85038	10067	85000
R1347	58416	1510	29200
R1348	49487	4085	24700
R1349	31846	2785	15900
R1350	92477	3263	46200
R1351	87576	10650	87500
R1352	45730	6623	45700
R1353	69745	4900	69700
R1354	11377	11804	11300
R1355	44273	10413	44200
R1356	32221	4447	32200
R1357	10775	11989	10700
R1358	83646	11263	83600
R1359	68501	3113	34200
R1360	8365	8200	8300
R1361	74603	11680	74600
R1362	55803	7783	55800
R1363	83093	1010	0
R1364	79089	52	0
R1365	17531	176	0
R1366	13751	8667	13700
R1367	49975	2052	24900
R1368	97230	11529	97200
R1369	31757	7750	31700
R1370	72957	913	0
R1371	53108	10007	53100
R1372	6056	3704	3000
R1373	15190	10462	15100
R1374	87800	2083	43900
R1375	53234	4061	26600
R1376	59067	3898	29500
R1377	86386	975	0
R1378	39083	633	0
R1379	65627	10112	65600
R1380	33570	3827	16700
R1381	23545	1385	0
R1382	80050	5508	80000
R1383	21780	11014	21700
R1384	95208	7761	95200
R1385	26213	1078	0
R1386	2271	8926	2200
R1387	81275	3727	40600
R1388	67417	3372	33700
R1389	71373	5019	71300
R1390	86061	3468	43000
R1391	74108	8787	74100
R1392	16701	261	0
R1393	23419	5110	23400
R1394	4272	11710	4200
R1395	59123	1925	29500
R1396	13817	8776	13800
R1397	97914	2879	48900
R1398	32350	1131	0
R1399	1484	6196	1400
R1400	8248	8652	8200
R1401	72936	7976	72900
R1402	45124	4631	45100
R1403	80261	6855	80200
R1404	17322	2351	8600
R1405	46932	1567	23400
R1406	48078	751	0
R1407	55099	5150	55000
R1408	98415	1884	49200
R1409	5992	9161	5900
R1410	893	8585	800
R1411	97168	1429	0
R1412	53613	5286	53600
R1413	72400	10918	72400
R1414	50600	2951	25300
R1415	79814	9122	79800
R1416	67445	9452	67400
R1417	2885	593	0
R1418	48030	2162	24000
R1419	65770	9588	65700
R1420	47129	10357	47100
R1421	83707	9727	83700
R1422	33770	2240	16800
R1423	87230	10996	87200
R1424	3165	4659	3100
R1425	70615	7932	70600
R1426	90819	5360	90800
R1427	94755	5637	94700
R1428	61545	10306	61500
R1429	31621	8563	31600
R1430	58211	4170	29100
R1431	74611	7588	74600
R1432	89712	6151	89700
R1433	90262	11205	90200
R1434	92583	3329	46200
R1435	53707	9642	53700
R1436	85207	1714	42600
R1437	45606	2702	22800
R1438	52821	8274	52800
R1439	67733	5351	67700
R1440	56158	8830	56100
R1441	49602	2532	24800
R1442	91005	3972	45500
R1443	23127	8871	23100
R1444	41682	7726	41600
R1445	76019	7801	76000
R1446	6936	9800	6900
R1447	76434	5102	76400
R1448	49761	3696	24800
R1449	83685	8502	83600
R1450	50015	5529	50000
R1451	45196	8541	45100
R1452	96732	5947	96700
R1453	33257	7168	33200
R1454	80108	9018	80100
R1455	90765	10924	90700
R1456	47296	18	0
R1457	22299	10357	22200
R1458	76187	5404	76100
R1459	42233	8751	42200
R1460	44116	8000	44100
R1461	93852	8013	93800
R1462	60317	5751	60300
R1463	23428	1492	11700
R1464	86255	8155	86200
R1465	15648	1626	7800
R1466	70584	1645	35200
R1467	10608	5633	10600
R1468	22080	66	0
R1469	17504	2186	8700
R1470	77757	1644	38800
R1471	42866	919	0
R1472	76241	3201	38100
R1473	21821	1858	10900
R1474	59449	6602	59400
R1475	7536	1171	0
R1476	61486	7658	61400
R1477	25990	5314	25900
R1478	91852	3497	45900
R1479	53612	10377	53600
R1480	91904	8988	91900
R1481	76782	7877	76700
R1482	92132	10578	92100
R1483	89179	2377	44500
R1484	1679	477	0
R1485	39907	4959	39900
R1486	6595	1659	3200
R1487	17095	1628	8500
R1488	23681	4801	23600
R1489	47288	7423	47200
R1490	32995	259	0
R1491	33489	10694	33400
R1492	54506	5954	54500
R1493	6743	1772	3300
R1494	14541	7698	14500
R1495	19423	10275	19400
R1496	36262	4551	36200
R1497	3947	8170	3900
R1498	84278	3420	42100
R1499	88491	6123	88400
R1500	6872	3871	3400
R1501	31898	3732	15900
R1502	77419	3036	38700
R1503	97841	2383	48900
R1504	63626	10181	63600
R1505	97999	7745	97900
R1506	19554	1947	9700
R1507	98728	1595	49300
R1508	90014	6811	90000
R1509	64833	6912	64800
R1510	91042	5064	91000
R1511	46756	1044	0
R1512	5314	2896	2600
R1513	64194	5117	64100
R1514	77895	5662	77800
R1515	98477	5690	98400
R1516	23228	5628	23200
R1517	34233	7644	34200
R1518	92727	2019	46300
R1519	65827	7300	65800
R1520	35402	6657	35400
R1521	12976	3835	6400
R1522	51137	6693	51100
R1523	8004	10312	8000
R1524	75755	5545	75700
R1525	99998	3794	49900
R1526	76913	1437	0
R1527	55680	10898	55600
R1528	8636	10732	8600
R1529	87301	9555	87300
R1530	30190	9645	30100
R1531	38955	5385	38900
R1532	6367	2376	3100
R1533	68349	11499	68300
R1534	93450	6787	93400
R1535	38478	4495	38400
R1536	22311	9353	22300
R1537	64990	7105	64900
R1538	58065	9270	58000
R1539	28113	10303	28100
R1540	6660	9601	6600
R1541	85793	212	0
R1542	76617	6725	76600
R1543	92759	1583	46300
R1544	2523	7566	2500
R1545	60615	8991	60600
R1546	8747	2333	4300
R1547	22133	813	0
R1548	24036	8888	24000
R1549	41972	6550	41900
R1550	96604	4561	96600
R1551	31325	7556	31300
R1552	23806	5137	23800
R1553	28637	11112	28600
R1554	85412	513	0
R1555	48644	7862	48600
R1556	41215	5589	41200
R1557	48518	11292	48500
R1558	98846	5237	98800
R1559	25268	11072	25200
R1560	13809	1194	0
R1561	71328	9558	71300
R1562	77874	9089	77800
R1563	48079	7835	48000
R1564	37093	1950	18500
R1565	38719	5713	38700
R1566	5341	6689	5300
R1567	22549	8855	22500
R1568	35138	1646	17500
R1569	1277	8291	1200
R1570	19968	3003	9900
R1571	49525	8671	49500
R1572	90482	219	0
R1573	72708	9662	72700
R1574	26385	10433	26300
R1575	79491	6297	79400
R1576	13388	2004	6600
R1577	46424	10827	46400
R1578	37188	430	0
R1579	82639	8613	82600
R1580	656	10576	600
R1581	9922	2926	4900
R1582	75318	5638	75300
R1583	3433	10747	3400
R1584	19090	7922	19000
R1585	31274	10599	31200
R1586	10809	2648	5400
R1587	59455	6031	59400
R1588	69350	4357	34600
R1589	15937	2573	7900
R1590	83169	6621	83100
R1591	41766	6222	41700
R1592	90081	2048	45000
R1593	38539	7186	38500
R1594	95176	6424	95100
R1595	33692	3744	16800
R1596	69486	8609	69400
R1597	16682	8003	16600
R1598	55122	11029	55100
R1599	99418	741	0
R1600	52597	5427	52500
R1601	33852	6087	33800
R1602	34341	11403	34300
R1603	55162	9946	55100
R1604	93755	7689	93700
R1605	49380	1757	24600
R1606	17746	10012	17700
R1607	70022	11315	70000
R1608	41723	5282	41700
R1609	76293	4672	76200
R1610	95830	7954	95800
R1611	10720	1600	5300
R1612	25259	6597	25200
R1613	6985	4324	3400
R1614	14698	7809	14600
R1615	44419	6666	44400
R1616	65928	3492	32900
R1617	79247	5143	79200
R1618	86006	3306	43000
R1619	18220	3636	9100
R1620	41109	5562	41100
R1621	8749	7299	8700
R1622	15981	7539	15900
R1623	34465	764	0
R1624	98416	6799	98400
R1625	28098	6120	28000
R1626	46922	5265	46900
R1627	82811	6105	82800
R1628	73358	6416	73300
R1629	10372	4260	5100
R1630	48408	4416	48400
R1631	90785	508	0
R1632	55811	11385	55800
R1633	36283	9260	36200
R1634	49503	6342	49500
R1635	98610	7985	98600
R1636	55707	3021	27800
R1637	36932	4946	36900
R1638	96953	566	0
R1639	2495	93	0
R1640	64314	5241	64300
R1641	62530	10015	62500
R1642	33797	680	0
R1643	53222	2783	26600
R1644	28808	6583	28800
R1645	67156	5911	67100
R1646	66918	6596	66900
R1647	74032	9680	74000
R1648	57989	2694	28900
R1649	54340	11578	54300
R1650	59528	6934	59500
R1651	70474	5989	70400
R1652	51302	1844	25600
R1653	4061	2846	2000
R1654	72862	10360	72800
R1655	18871	9705	18800
R1656	91390	4086	45600
R1657	89929	3064	44900
R1658	69142	7533	69100
R1659	31836	3941	15900
R1660	5181	5836	5100
R1661	9031	11922	9000
R1662	29175	6049	29100
R1663	12802	10938	12800
R1664	94696	9152	94600
R1665	1302	435	0
R1666	42382	10604	42300
R1667	93404	9379	93400
R1668	25194	7493	25100
R1669	85828	7260	85800
R1670	89872	334	0
R1671	30970	6998	30900
R1672	71068	10457	71000
R1673	66703	2119	33300
R1674	61449	7154	61400
R1675	91066	6369	91000
R1676	58797	9061	58700
R1677	7119	4680	7100
R1678	96972	3084	48400
R1679	29318	4910	29300
R1680	46854	4889	46800
R1681	38973	9869	38900
R1682	16380	10205	16300
R1683	66147	10657	66100
R1684	2447	11634	2400
R1685	52733	4160	26300
R1686	67752	6059	67700
R1687	75187	342	0
R1688	91675	7286	91600
R1689	47280	4065	23600
R1690	18687	3371	9300
R1691	20816	7462	20800
R1692	70136	6773	70100
R1693	71514	174	0
R1694	63432	10553	63400
R1695	6846	3520	3400
R1696	68444	4839	68400
R1697	55509	4764	55500
R1698	69950	4092	34900
R1699	86532	1425	0
R1700	25361	6929	25300
R1701	50372	10396	50300
R1702	87272	6628	87200
R1703	41971	639	0
R1704	47145	10882	47100
R1705	66204	217	0
R1706	71115	3533	35500
R1707	31269	9735	31200
R1708	12857	3887	6400
R1709	52130	10935	52100
R1710	3555	6044	3500
R1711	99255	9892	99200
R1712	92682	8637	92600
R1713	34894	3187	17400
R1714	66973	4798	66900
R1715	36547	361	0
R1716	6427	9173	6400
R1717	57721	167	0
R1718	8887	3085	4400
R1719	68821	7331	68800
R1720	44608	3375	22300
R1721	34019	4932	34000
R1722	96821	10572	96800
R1723	56710	7545	56700
R1724	93370	1578	46600
R1725	23361	11767	23300
R1726	31513	7592	31500
R1727	78800	3278	39400
R1728	80003	8655	80000
R1729	82632	9382	82600
R1730	28959	951	0
R1731	40278	2075	20100
R1732	92794	6867	92700
R1733	37104	5874	37100
R1734	72566	2330	36200
R1735	45354	11511	45300
R1736	30049	11635	30000
R1737	63010	4021	31500
R1738	98437	3708	49200
R1739	73662	1009	0
R1740	79517	887	0
R1741	37429	7971	37400
R1742	81515	4114	40700
R1743	68585	3633	34200
R1744	23917	8721	23900
R1745	90252	7466	90200
R1746	44678	8154	44600
R1747	80572	7260	80500
R1748	61454	1789	30700
R1749	60545	2515	30200
R1750	30243	10782	30200
R1751	12474	9615	12400
R1752	12895	352	0
R1753	40775	2432	20300
R1754	16180	11376	16100
R1755	18437	2369	9200
R1756	98214	6731	98200
R1757	61745	814	0
R1758	27779	10765	27700
R1759	80012	7811	80000
R1760	66322	10615	66300
R1761	54400	1906	27200
R1762	90354	10300	90300
R1763	88787	9376	88700
R1764	92102	1000	0
R1765	95868	11293	95800
R1766	90769	11182	90700
R1767	7336	11615	7300
R1768	74976	9356	74900
R1769	99915	4090	49900
R1770	59333	8317	59300
R1771	87293	9566	87200
R1772	22339	11643	22300
R1773	17500	6092	17500
R1774	27260	10094	27200
R1775	35638	4342	17800
R1776	37282	310	0
R1777	35377	10707	35300
R1778	10737	2545	5300
R1779	25879	2619	12900
R1780	4104	3145	2000
R1781	35789	11813	35700
R1782	98712	1021	0
R1783	36000	1915	18000
R1784	46066	6986	46000
R1785	35694	5942	35600
R1786	73832	10070	73800
R1787	69215	10716	69200
R1788	27330	9914	27300
R1789	69404	1714	34700
R1790	36543	10697	36500
R1791	95849	7007	95800
R1792	36615	8225	36600
R1793	37087	1248	0
R1794	42781	10828	42700
R1795	36985	9249	36900
R1796	38302	7123	38300
R1797	52184	3262	26000
R1798	92513	1408	0
R1799	24779	11223	24700
R1800	95482	11343	95400
R1801	19413	8521	19400
R1802	28162	5041	28100
R1803	60478	1327	0
R1804	3500	4188	1700
R1805	83664	7764	83600
R1806	50534	1906	25200
R1807	5681	6771	5600
R1808	7704	5803	7700
R1809	26083	3309	13000
R1810	1838	6594	1800
R1811	31017	4326	15500
R1812	35661	7290	35600
R1813	94606	1245	0
R1814	28667	6155	28600
R1815	99073	11590	99000
R1816	25292	2413	12600
R1817	93518	5062	93500
R1818	1601	11263	1600
R1819	78671	8426	78600
R1820	4441	8565	4400
R1821	36419	6661	36400
R1822	15284	924	0
R1823	43682	5668	43600
R1824	52340	1770	26100
R1825	39203	9455	39200
R1826	43174	2407	21500
R1827	66778	4158	33300
R1828	61165	6802	61100
R1829	14141	8885	14100
R1830	53134	10354	53100
R1831	41701	4670	41700
R1832	11852	3610	5900
R1833	63014	10785	63000
R1834	91364	7447	91300
R1835	26261	8835	26200
R1836	17701	8857	17700
R1837	23895	8505	23800
R1838	62845	10107	62800
R1839	59210	4359	29600
R1840	71832	1873	35900
R1841	96113	4249	48000
R1842	52147	8174	52100
R1843	96972	7324	96900
R1844	24413	5135	24400
R1845	62946	6874	62900
R1846	71454	2824	35700
R1847	44631	7249	44600
R1848	15869	4296	7900
R1849	66866	11087	66800
R1850	22660	363	0
R1851	85365	8941	85300
R1852	5451	11836	5400
R1853	23575	6980	23500
R1854	53454	5637	53400
R1855	78056	11280	78000
R1856	15520	2421	7700
R1857	68063	10943	68000
R1858	43848	10508	43800
R1859	52948	2006	26400
R1860	45087	9382	45000
R1861	54994	8865	54900
R1862	66512	3809	33200
R1863	73584	597	0
R1864	41392	205	0
R1865	80444	9892	80400
R1866	9295	1456	4600
R1867	96554	8731	96500
R1868	33376	5747	33300
R1869	89859	3515	44900
R1870	73318	3980	36600
R1871	95390	4755	95300
R1872	21243	11784	21200
R1873	17606	1590	8800
R1874	57261	6453	57200
R1875	52974	3070	26400
R1876	82337	1033	0
R1877	34327	10141	34300
R1878	47643	3379	23800
R1879	27156	4732	27100
R1880	62169	10364	62100
R1881	64726	7858	64700
R1882	51580	10969	51500
R1883	68478	4514	68400
R1884	37060	10864	37000
R1885	1199	11634	1100
R1886	72717	4453	72700
R1887	38752	2115	19300
R1888	98502	10752	98500
R1889	94311	2514	47100
R1890	26647	10940	26600
R1891	52461	2282	26200
R1892	42752	1006	0
R1893	70786	9763	70700
R1894	81183	6832	81100
R1895	40254	9563	40200
R1896	97788	6857	97700
R1897	12438	10511	12400
R1898	52395	2363	26100
R1899	71117	9303	71100
R1900	9231	3209	4600
R1901	7299	6748	7200
R1902	59951	9571	59900
R1903	83459	9782	83400
R1904	35738	1199	0
R1905	2793	7078	2700
R1906	12973	10614	12900
R1907	17010	9324	17000
R1908	50567	8968	50500
R1909	98144	11750	98100
R1910	52885	5869	52800
R1911	16903	6950	16900
R1912	57088	41	0
R1913	40778	11759	40700
R1914	1752	3530	800
R1915	60756	5292	60700
R1916	57709	1009	0
R1917	29263	10029	29200
R1918	68873	4091	34400
R1919	6046	6942	6000
R1920	49568	7019	49500
R1921	58155	10406	58100
R1922	46223	438	0
R1923	3652	4185	1800
R1924	31680	331	0
R1925	45415	1978	22700
R1926	10804	6301	10800
R1927	6970	10225	6900
R1928	64303	1998	32100
R1929	49065	10501	49000
R1930	80560	6425	80500
R1931	21071	6134	21000
R1932	18669	1020	0
R1933	59395	2297	29600
R1934	48994	1953	24400
R1935	55846	2193	27900
R1936	59755	3847	29800
R1937	15079	5286	15000
R1938	95329	3026	47600
R1939	32368	1541	16100
R1940	58993	4715	58900
R1941	9961	1876	4900
R1942	73348	6933	73300
R1943	45000	7696	45000
R1944	86371	398	0
R1945	55302	1573	27600
R1946	67406	10910	67400
R1947	3169	9289	3100
R1948	6108	5247	6100
R1949	46195	5877	46100
R1950	62238	2856	31100
R1951	31683	6241	31600
R1952	38754	7160	38700
R1953	50623	6843	50600
R1954	81204	636	0
R1955	99005	8836	99000
R1956	11567	317	0
R1957	91580	1479	45700
R1958	86129	1097	0
R1959	67328	311	0
R1960	75920	3644	37900
R1961	97055	8612	97000
R1962	95767	6762	95700
R1963	14710	3481	7300
R1964	83306	4108	41600
R1965	13723	7061	13700
R1966	2826	4389	2800
R1967	43408	3108	21700
R1968	86360	7280	86300
R1969	20649	281	0
R1970	50643	5896	50600
R1971	11720	8842	11700
R1972	28662	11859	28600
R1973	35350	4936	35300
R1974	41996	7372	41900
R1975	23851	8954	23800
R1976	15292	11724	15200
R1977	46367	11477	46300
R1978	15401	276	0
R1979	8091	2106	4000
R1980	5263	5529	5200
R1981	98695	300	0
R1982	56180	8492	56100
R1983	44710	5388	44700
R1984	13486	10885	13400
R1985	3320	4211	1600
R1986	27446	1419	0
R1987	1312	1099	0
R1988	77158	9283	77100
R1989	66733	2666	33300
R1990	83472	9299	83400
R1991	34672	6732	34600
R1992	9973	9298	9900
R1993	87429	9837	87400
R1994	37522	10414	37500
R1995	51280	96	0
R1996	80978	3896	40400
R1997	55995	4654	55900
R1998	49103	10768	49100
R1999	18512	2830	9200
E0	19950	4320	9900
E1	19950	4350	9900
E2	19950	4379	9900
E3	19950	4380	19900
E4	19950	1440	9900
E5	19950	1439	0
E6	19950	0	0
